Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported_prediction,Actual_transported
47,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
37,0.0,27.0,11.0,732.0,5.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
61,1215.0,32.0,0.0,0.0,362.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
41,139.0,666.0,6.0,71.0,25.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
19,414.0,0.0,66.0,307.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
21,305.0,0.0,1.0,618.0,2.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
14,0.0,2.0,0.0,0.0,794.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
34,0.0,0.0,885.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
33,954.0,0.0,10.0,3.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
47,4.0,1303.0,830.0,774.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,False
40,0.0,807.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
21,0.0,0.0,218.0,109.0,5321.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
27,1150.0,0.0,6.0,4.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,True
41,0.0,82.0,3.0,0.0,718.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
56,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,False
57,0.0,62.0,0.0,2136.0,178.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
48,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,True
20,127.0,0.0,0.0,542.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
22,2.0,0.0,6.0,101.0,536.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
31,2436.0,0.0,147.0,16.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
21,1481.0,0.0,881.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False
49,0.0,67.0,213.0,2.0,1442.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
44,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
27,0.0,859.0,0.0,6704.0,64.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
29,7.0,0.0,0.0,797.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
16,876.0,0.0,5.0,1.0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
34,1.0,89.0,0.0,793.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
38,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
26,714.0,450.0,208.0,0.0,44.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
27,233.0,554.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
28,0.0,26.0,88.0,5.0,754.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,3482.0,1234.0,1155.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
26,324.0,0.0,201.0,2.0,256.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
43,0.0,760.0,17.0,15331.0,427.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
23,0.0,13.0,0.0,773.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,True,True
47,0.0,574.0,0.0,0.0,68.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
64,0.0,4.0,0.0,6200.0,622.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
13,1112.0,0.0,687.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
18,86.0,1164.0,516.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,True
29,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
70,0.0,3.0,1.0,2.0,1290.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
23,31.0,0.0,1247.0,0.0,47.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
23,2210.0,0.0,89.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,True
17,1744.0,0.0,136.0,8.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
15,1554.0,0.0,646.0,20.0,1241.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
19,285.0,54.0,1246.0,102.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
27,103.0,1.0,49.0,2421.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
43,84.0,726.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
40,813.0,0.0,473.0,236.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
38,4.0,0.0,0.0,0.0,1679.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
15,320.0,36.0,5.0,0.0,640.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
15,852.0,0.0,0.0,135.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
59,8.0,1563.0,0.0,73.0,31.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,True
24,0.0,201.0,0.0,0.0,603.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
52,1279.0,0.0,1061.0,359.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False
38,553.0,0.0,0.0,87.0,243.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
26,21.0,0.0,499.0,568.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
17,68.0,0.0,0.0,0.0,795.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,True
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
20,1.0,808.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
15,1336.0,108.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
22,762.0,13.0,10.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
34,49.0,478.0,387.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,True,False
50,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
19,0.0,0.0,496.0,13.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
21,0.0,0.0,0.0,2.0,807.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
59,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
15,1006.0,1.0,0.0,0.0,308.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,True
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
67,26.0,809.0,0.0,39.0,26.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
55,587.0,0.0,0.0,318.0,3.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
50,742.0,21.0,10.0,26.0,4.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
23,145.0,490.0,17.0,49.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
21,2400.0,7.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,False,True
41,0.0,3240.0,0.0,59.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,True,True
59,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
18,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
21,112.0,0.0,0.0,0.0,1333.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
50,3677.0,782.0,0.0,6.0,1168.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,True
32,2973.0,3368.0,124.0,57.0,42.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,True
46,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
27,0.0,24.0,0.0,732.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
58,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
15,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
30,1220.0,0.0,49.0,39.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,True
43,0.0,0.0,870.0,0.0,14.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
21,0.0,0.0,809.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
37,164.0,603.0,0.0,0.0,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
28,0.0,11026.0,0.0,0.0,12.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
42,28.0,0.0,0.0,0.0,591.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
51,28.0,94.0,0.0,34.0,638.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
73,27.0,2.0,71.0,1208.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
33,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
39,1.0,275.0,33.0,376.0,105.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
19,5.0,639.0,0.0,84.0,180.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
12,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
10,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
33,0.0,0.0,2.0,787.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
23,0.0,169.0,0.0,553.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
26,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
30,0.0,3722.0,4.0,140.0,4045.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
33,0.0,763.0,8.0,2.0,30.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
56,4694.0,0.0,2661.0,51.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
27,928.0,20.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
25,9.0,852.0,73.0,12.0,57.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
18,0.0,0.0,454.0,0.0,263.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
60,1891.0,640.0,0.0,360.0,52.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,True
41,0.0,2334.0,1.0,6.0,23.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
16,112.0,0.0,38.0,77.0,443.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
31,2.0,811.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
24,0.0,94.0,1.0,56.0,427.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
19,0.0,1333.0,3.0,624.0,254.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
30,1.0,6398.0,0.0,2.0,295.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
22,0.0,8882.0,21.0,2204.0,19.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
28,0.0,4424.0,3.0,207.0,1572.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True
29,0.0,699.0,0.0,0.0,1955.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False
48,140.0,127.0,0.0,4102.0,521.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
23,1639.0,1218.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
55,1104.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
38,0.0,0.0,0.0,0.0,1381.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
20,0.0,0.0,0.0,788.0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,181.0,0.0,2.0,0.0,663.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
25,113.0,0.0,0.0,1282.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
54,0.0,316.0,257.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,False
25,0.0,0.0,1.0,735.0,25.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
53,0.0,13527.0,0.0,0.0,771.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,True
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
39,0.0,43.0,864.0,0.0,85.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
22,8.0,710.0,0.0,27.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
31,120.0,0.0,657.0,52.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
35,0.0,1.0,0.0,0.0,3156.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
35,95.0,3441.0,0.0,391.0,318.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,False
32,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
61,953.0,415.0,974.0,0.0,133.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
58,14.0,0.0,1081.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
29,0.0,0.0,0.0,0.0,865.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
64,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
31,0.0,1983.0,0.0,172.0,52.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,False
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
37,28.0,25.0,26.0,806.0,3.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
49,0.0,0.0,0.0,724.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
36,0.0,583.0,1789.0,19.0,1009.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,False
20,470.0,128.0,0.0,0.0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
20,2215.0,0.0,0.0,86.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
48,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,False
26,0.0,3.0,176.0,611.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
35,0.0,88.0,718.0,46.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
30,116.0,0.0,0.0,728.0,29.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
22,0.0,0.0,22.0,0.0,702.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
43,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
50,5.0,809.0,0.0,309.0,731.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,True
19,0.0,748.0,158.0,5037.0,44.0,0,0,0,0,1,0,0,0,0,0,1,0,0,False,False
39,0.0,10153.0,1.0,78.0,5063.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,True
38,0.0,354.0,0.0,1806.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,True
25,11.0,44.0,397.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
42,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,True,True
36,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,True,True
19,42.0,0.0,345.0,1431.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
42,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
40,1465.0,39.0,0.0,0.0,1225.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
18,1218.0,0.0,34.0,1095.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
46,8.0,652.0,0.0,5.0,90.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
27,0.0,51.0,0.0,37.0,704.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,False
52,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,True
38,34.0,2043.0,0.0,1339.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,True
46,731.0,0.0,288.0,0.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
63,0.0,4286.0,18.0,4.0,872.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
24,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
50,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
55,2424.0,0.0,1.0,0.0,284.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
21,0.0,0.0,107.0,166.0,388.0,0,0,0,0,0,1,0,0,0,1,0,1,0,False,True
56,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
47,7.0,877.0,17.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
36,0.0,0.0,1508.0,110.0,117.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
57,975.0,0.0,295.0,39.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
13,3037.0,10.0,43.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
27,120.0,0.0,1476.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
20,717.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
15,0.0,0.0,787.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
34,0.0,0.0,53.0,731.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
21,942.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
51,0.0,0.0,0.0,101.0,1357.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
58,0.0,0.0,0.0,0.0,717.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
44,708.0,0.0,5.0,0.0,74.0,0,0,0,0,1,0,0,0,0,0,0,1,0,False,True
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
15,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
29,0.0,433.0,4899.0,393.0,260.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,True,True
21,0.0,0.0,677.0,4.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,False,True
35,302.0,6.0,0.0,6.0,613.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
24,3.0,361.0,94.0,824.0,160.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False
43,0.0,0.0,0.0,1200.0,17.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
38,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
54,3.0,0.0,56.0,633.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
39,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,True,True
41,3702.0,0.0,1.0,0.0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
22,0.0,0.0,0.0,10.0,761.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
39,1.0,2972.0,0.0,3175.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
15,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
64,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
25,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
26,401.0,0.0,693.0,62.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
29,1434.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
