PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,TotalExpenditure,CryoSleep,VIP,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1204_01,E/75/P,26.0,0.0,0.0,995.0,2.0,0.0,Cints Erle,997.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1205_01,F/231/S,28.0,0.0,0.0,260.0,1149.0,0.0,Shard Antoshipson,1409.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1207_01,G/185/S,9.0,0.0,0.0,0.0,0.0,0.0,Gayla River,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1207_02,G/185/S,1.0,0.0,0.0,0.0,0.0,0.0,Bettie River,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1207_03,G/185/S,1.0,0.0,0.0,0.0,0.0,0.0,Sus River,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1207_04,E/86/S,58.0,0.0,5.0,0.0,0.0,2.0,Willah River,7.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1209_01,C/47/P,59.0,0.0,24.0,0.0,1824.0,1742.0,Arraiam Aloquinght,3590.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1209_02,C/47/P,54.0,48.0,2650.0,0.0,424.0,1031.0,Mimosam Aloquinght,4153.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1217_01,D/41/S,8.0,0.0,0.0,0.0,0.0,0.0,Elebola Droning,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1217_02,D/41/S,28.0,0.0,0.0,0.0,0.0,0.0,Astrah Droning,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1219_01,B/52/S,19.0,0.0,498.0,0.0,10.0,2882.0,Meram Meteet,3390.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1219_02,B/52/S,23.0,0.0,0.0,0.0,0.0,0.0,Alasmon Meteet,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1224_01,F/233/S,47.0,0.0,0.0,0.0,0.0,0.0,Kink Chene,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1224_02,D/42/S,17.0,0.0,583.0,2936.0,0.0,0.0,Wat Chene,3519.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1226_01,F/234/S,33.0,0.0,0.0,0.0,0.0,0.0,Scers Flaie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1226_02,F/234/S,43.0,0.0,0.0,0.0,0.0,0.0,Slose Flaie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1227_01,E/88/S,28.0,0.0,0.0,0.0,0.0,0.0,Anchib Spedlybood,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1237_01,F/247/P,32.0,0.0,0.0,777.0,1.0,0.0,Briane Leeves,778.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1241_01,F/248/P,13.0,539.0,101.0,0.0,0.0,41.0,Troyce Kellson,681.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1244_01,F/249/P,18.0,0.0,0.0,0.0,0.0,0.0,Blues Shcad,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1245_01,G/190/S,16.0,0.0,0.0,0.0,0.0,0.0,Bobina Schmondez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1247_01,F/250/P,6.0,0.0,0.0,0.0,0.0,0.0,Ses Conie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1249_01,F/251/P,27.0,0.0,610.0,0.0,948.0,0.0,Briany Deckley,1558.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1251_01,D/43/S,29.0,0.0,0.0,0.0,0.0,0.0,Row Steen,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1252_01,E/90/S,32.0,0.0,0.0,8.0,1612.0,0.0,Allara Loverceson,1620.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1253_01,E/91/S,23.0,72.0,0.0,0.0,910.0,0.0,Virgie Rushing,982.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1257_01,C/51/S,33.0,0.0,0.0,0.0,0.0,0.0,Thaldah Nairing,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1257_02,C/51/S,51.0,0.0,0.0,0.0,0.0,0.0,Atino Nairing,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1257_03,C/51/S,41.0,0.0,297.0,8292.0,601.0,275.0,Alraixa Nairing,9465.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1257_04,C/51/S,20.0,0.0,2081.0,0.0,3.0,79.0,Askedus Nairing,2163.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1262_01,G/187/P,0.0,0.0,0.0,0.0,0.0,0.0,Johna Wilderssen,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1262_02,F/252/P,13.0,501.0,287.0,0.0,7.0,2.0,Garlie Wilderssen,797.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1265_01,G/188/P,13.0,0.0,0.0,0.0,0.0,0.0,Dannie Fredersend,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1266_01,F/245/S,13.0,1363.0,259.0,75.0,0.0,0.0,Mins Prist,1697.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1268_01,F/253/P,24.0,0.0,0.0,0.0,0.0,0.0,Chonts Backo,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1270_01,B/54/S,26.0,0.0,6860.0,1.0,131.0,27.0,Majorab Platch,7019.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1272_01,G/192/S,32.0,1.0,0.0,0.0,636.0,172.0,Shany Coopelandez,809.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1275_01,F/255/P,24.0,3.0,53.0,4.0,0.0,656.0,Carly Mirezavis,716.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1276_01,E/93/S,27.0,0.0,0.0,0.0,0.0,0.0,Toal Dutte,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1277_01,F/256/P,24.0,673.0,0.0,65.0,0.0,0.0,Juane Burnerez,738.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1290_01,F/249/S,34.0,987.0,0.0,54.0,200.0,0.0,Skunch Bush,1241.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1296_01,F/262/P,26.0,153.0,1.0,0.0,0.0,538.0,Glasey Folemonley,692.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1297_01,F/263/P,22.0,0.0,0.0,2438.0,22.0,26.0,Mistie Langatein,2486.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1298_01,G/196/S,10.0,0.0,0.0,0.0,0.0,0.0,Julies Kenzierry,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1301_01,G/197/S,28.0,124.0,328.0,423.0,17.0,36.0,Lyde Logannon,928.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1301_02,G/197/S,5.0,0.0,0.0,0.0,0.0,0.0,Chael Logannon,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1301_03,G/197/S,26.0,0.0,0.0,0.0,0.0,0.0,Ronard Logannon,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1303_01,F/252/S,29.0,0.0,0.0,430.0,6.0,0.0,Nathy Howenters,436.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1305_01,F/253/S,17.0,97.0,1882.0,7.0,0.0,32.0,Erine Brooke,2018.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1313_01,E/83/P,18.0,39.0,653.0,92.0,0.0,6.0,Terrie Castannison,790.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1314_01,F/254/S,35.0,9.0,0.0,0.0,1446.0,0.0,Bonyam Nichoan,1455.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1315_01,G/198/S,42.0,99.0,806.0,0.0,0.0,2.0,Thery Watsongley,907.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1318_01,F/255/S,35.0,0.0,0.0,0.0,0.0,0.0,All Hotty,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1319_01,A/11/P,42.0,13.0,2983.0,0.0,0.0,3311.0,Polar Couseced,6307.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1319_02,A/11/P,33.0,0.0,139.0,1.0,1707.0,341.0,Geonon Couseced,2188.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1320_01,G/195/P,20.0,0.0,0.0,0.0,0.0,0.0,Miken Brenney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1320_02,G/195/P,2.0,0.0,0.0,0.0,0.0,0.0,Derine Brenney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1320_03,G/195/P,2.0,0.0,0.0,0.0,0.0,0.0,Stenny Brenney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1321_01,E/96/S,43.0,0.0,0.0,0.0,0.0,0.0,Rail Gine,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1321_02,F/256/S,10.0,0.0,0.0,0.0,0.0,0.0,Swal Gine,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1321_03,F/256/S,26.0,2246.0,0.0,332.0,17.0,8.0,Trise Gine,2603.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1321_04,E/96/S,42.0,26.0,0.0,842.0,430.0,0.0,Zelowl Gine,1298.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1327_01,G/197/P,24.0,0.0,0.0,0.0,0.0,0.0,Tin Browlerson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1329_01,F/268/P,32.0,1006.0,0.0,372.0,126.0,0.0,Wer Emead,1504.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1334_01,F/270/P,23.0,0.0,38.0,0.0,337.0,448.0,Joanie Caineson,823.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1338_01,C/51/P,26.0,0.0,0.0,0.0,0.0,0.0,Shamak Ineart,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1338_02,C/51/P,15.0,0.0,0.0,0.0,0.0,0.0,Proxima Ineart,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1339_01,G/202/S,15.0,0.0,0.0,0.0,0.0,0.0,Pristy Booness,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1341_01,G/204/S,26.0,0.0,306.0,1.0,602.0,0.0,Winia Brooke,909.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1341_02,G/204/S,15.0,0.0,0.0,0.0,0.0,0.0,Hery Brooke,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1341_03,G/204/S,13.0,0.0,474.0,0.0,0.0,0.0,Janne Brooke,474.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1343_01,A/12/P,33.0,3.0,977.0,0.0,1908.0,7557.0,Kabiak Daterle,10445.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1343_02,A/12/P,47.0,0.0,4192.0,888.0,901.0,2.0,Furudah Daterle,5983.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1343_03,A/12/P,27.0,2201.0,461.0,0.0,251.0,159.0,Winon Daterle,3072.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1344_01,F/259/S,18.0,34.0,0.0,0.0,1.0,611.0,Elson Saley,646.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1346_01,G/201/P,10.0,0.0,0.0,0.0,0.0,0.0,Lillen Josesh,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1349_01,G/205/S,40.0,0.0,0.0,0.0,0.0,0.0,Naomie Lowelliott,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1349_02,G/205/S,28.0,0.0,0.0,0.0,0.0,0.0,Toniel Lowelliott,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1354_01,F/263/S,23.0,1242.0,26.0,0.0,19.0,0.0,Honjay Saste,1287.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1354_02,E/99/S,23.0,0.0,0.0,0.0,0.0,0.0,Beals Seen,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1354_03,F/263/S,41.0,0.0,0.0,0.0,0.0,0.0,Ritars Seen,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1354_04,D/47/S,20.0,89.0,0.0,2620.0,0.0,0.0,Oatch Saste,2709.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1354_05,F/263/S,29.0,0.0,0.0,0.0,0.0,0.0,Clus Saste,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1354_06,F/263/S,17.0,0.0,0.0,0.0,0.0,0.0,Mose Seen,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1354_07,F/263/S,21.0,23.0,0.0,1247.0,17.0,1.0,Lakes Saste,1288.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1358_01,F/273/P,25.0,0.0,0.0,0.0,0.0,0.0,Kies Pate,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1358_02,E/84/P,25.0,807.0,168.0,45.0,0.0,0.0,Chid Pate,1020.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1359_01,G/204/P,28.0,0.0,171.0,0.0,0.0,280.0,Essara Mcfaddenson,451.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1361_01,F/264/S,24.0,0.0,0.0,0.0,0.0,0.0,Pus Sche,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1361_02,E/101/S,56.0,936.0,0.0,363.0,0.0,0.0,Herms Sche,1299.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1363_01,G/205/P,36.0,63.0,556.0,0.0,192.0,0.0,Garion Flowensley,811.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1364_01,F/266/S,20.0,1018.0,0.0,0.0,201.0,11.0,Sandie Coxterez,1230.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1364_02,F/266/S,50.0,90.0,681.0,10.0,0.0,22.0,Kell Coxterez,803.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1367_01,G/207/P,29.0,0.0,0.0,0.0,0.0,0.0,Joycey Rosalanenn,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1369_01,F/274/P,34.0,10.0,900.0,0.0,23.0,0.0,Gwenda Brownings,933.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1369_02,G/209/P,40.0,0.0,0.0,0.0,0.0,0.0,Debony Ocherman,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1369_03,G/209/P,20.0,0.0,1822.0,0.0,0.0,6.0,Cints Erle,1828.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1372_01,G/210/P,36.0,0.0,0.0,0.0,0.0,0.0,Thery Cobson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1373_01,E/103/S,25.0,2.0,145.0,830.0,14.0,1.0,Nelsie Woody,992.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1374_01,B/59/S,25.0,0.0,0.0,0.0,0.0,0.0,Dhenah Beling,0.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1388_01,G/211/S,17.0,0.0,0.0,0.0,0.0,0.0,Eddiey Boyersons,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1392_01,B/46/P,42.0,0.0,2799.0,23.0,151.0,1260.0,Menchah Horbox,4233.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1394_01,G/213/S,47.0,0.0,0.0,0.0,0.0,0.0,Elson Gregordy,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1396_01,F/277/P,23.0,212.0,832.0,363.0,35.0,0.0,Charry Mclarseney,1442.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1405_01,E/87/P,26.0,133.0,0.0,1166.0,0.0,0.0,Mites Sache,1299.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1409_01,D/50/S,39.0,2012.0,38.0,1274.0,0.0,0.0,Crick Soun,3324.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1409_02,E/107/S,43.0,0.0,0.0,0.0,0.0,0.0,Rosts Soun,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1411_01,E/88/P,23.0,0.0,1589.0,0.0,0.0,50.0,Allie Hammonton,1639.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1418_01,F/281/P,46.0,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey,902.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1422_01,A/15/S,31.0,0.0,0.0,0.0,0.0,0.0,Naslon Qualelfic,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1422_02,A/15/S,37.0,45.0,17.0,213.0,3183.0,161.0,Tabdhib Qualelfic,3619.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1422_03,A/15/S,48.0,58.0,105.0,0.0,7536.0,103.0,Grasath Qualelfic,7802.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1429_01,F/276/S,28.0,300.0,0.0,741.0,0.0,0.0,Flynx Frasp,1041.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1432_01,F/277/S,38.0,473.0,0.0,871.0,2.0,0.0,Mars Graie,1346.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1432_02,D/51/S,31.0,2565.0,9.0,4.0,0.0,0.0,Chees Graie,2578.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1436_01,F/278/S,35.0,18.0,4.0,926.0,0.0,0.0,Coren Yatters,948.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1437_01,G/224/P,28.0,0.0,0.0,0.0,422.0,351.0,Alfrey Hodes,773.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1441_01,F/284/P,29.0,34.0,260.0,24.0,485.0,0.0,Cints Erle,803.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1446_01,G/226/P,19.0,0.0,174.0,0.0,490.0,10.0,Lanedy Prickmantes,674.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1448_01,G/228/P,26.0,20.0,571.0,0.0,36.0,0.0,Mabley Yorkland,627.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1449_01,E/90/P,44.0,1042.0,0.0,5.0,1.0,0.0,Forms Shbre,1048.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1456_01,G/222/S,59.0,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay,773.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1459_01,F/281/S,23.0,183.0,36.0,0.0,0.0,419.0,Brada Acobsond,638.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1464_01,G/232/P,48.0,2.0,0.0,0.0,783.0,0.0,Aliedy Combson,785.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1466_01,G/225/S,49.0,0.0,0.0,0.0,0.0,0.0,Doryn Raney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1468_01,G/234/P,15.0,0.0,628.0,0.0,0.0,0.0,Karia Nasquez,628.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1469_01,F/283/S,30.0,799.0,0.0,98.0,40.0,661.0,Fal Chité,1598.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1469_02,F/283/S,20.0,679.0,35.0,1090.0,50.0,0.0,Flys Chité,1854.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1470_01,G/235/P,20.0,0.0,0.0,0.0,0.0,0.0,Julin Rasmussony,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1471_01,G/226/S,6.0,0.0,0.0,0.0,0.0,0.0,Reneen Morez,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1471_02,G/226/S,1.0,0.0,0.0,0.0,0.0,0.0,Weney Morez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1471_03,G/160/P,1.0,0.0,0.0,0.0,0.0,0.0,Erina Bradamss,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1471_04,G/226/S,2.0,0.0,0.0,0.0,0.0,0.0,Kaye Bradamss,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1471_05,G/226/S,8.0,0.0,0.0,0.0,0.0,0.0,Kentha Morez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1472_01,G/236/P,29.0,0.0,0.0,0.0,0.0,0.0,Kimena Dillips,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1473_01,F/286/P,43.0,41.0,0.0,0.0,0.0,570.0,Cline Valezaley,611.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1473_02,G/237/P,73.0,5.0,0.0,0.0,568.0,55.0,Jarena Valezaley,628.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1475_01,F/288/P,48.0,0.0,2.0,774.0,0.0,95.0,Thel Ramoran,871.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1476_01,G/227/S,24.0,515.0,16.0,0.0,76.0,106.0,Heremy Cleachrand,713.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1477_01,B/48/P,20.0,987.0,3691.0,0.0,0.0,796.0,Tarf Preeldy,5474.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1477_02,B/48/P,17.0,1.0,1598.0,0.0,7498.0,0.0,Shabih Preeldy,9097.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1480_01,G/238/P,42.0,0.0,0.0,0.0,0.0,0.0,Melia Dicksons,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1482_01,F/284/S,22.0,0.0,0.0,0.0,0.0,0.0,Prish Bancy,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1483_01,E/92/P,54.0,240.0,0.0,629.0,0.0,0.0,Aude Brownson,869.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1486_01,G/228/S,41.0,0.0,0.0,0.0,0.0,0.0,Randa Tuckers,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1487_01,G/239/P,0.0,0.0,0.0,0.0,0.0,0.0,Shally Knoxtones,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1487_02,G/239/P,20.0,0.0,619.0,165.0,0.0,0.0,Katiey Knoxtones,784.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1492_01,C/57/S,54.0,1.0,695.0,0.0,522.0,7382.0,Zedasim Aneetle,8600.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1492_02,C/57/S,73.0,22.0,30.0,0.0,1616.0,103.0,Algrafi Aneetle,1771.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1494_01,F/286/S,17.0,583.0,1.0,0.0,0.0,6.0,Eilace Leblanchez,590.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1495_01,G/160/P,21.0,0.0,0.0,18.0,758.0,0.0,Wenise Dukertyler,776.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1495_02,G/241/P,60.0,0.0,0.0,0.0,0.0,0.0,Elancy Dukertyler,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1496_01,G/242/P,50.0,0.0,0.0,0.0,0.0,0.0,Estine Scottney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1497_01,F/294/P,17.0,0.0,0.0,0.0,0.0,0.0,Chios Chmad,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1497_02,F/294/P,18.0,0.0,0.0,0.0,0.0,0.0,Pil Chmad,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1502_01,C/54/P,25.0,0.0,170.0,1.0,601.0,7470.0,Acraban Foraud,8242.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1502_02,C/54/P,57.0,1.0,3637.0,0.0,3.0,0.0,Avitons Donotaked,3641.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1502_03,C/54/P,46.0,0.0,0.0,0.0,0.0,0.0,Sarid Foraud,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1502_04,C/54/P,71.0,0.0,0.0,0.0,0.0,0.0,Hadaton Donotaked,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1504_01,F/296/P,21.0,3.0,5.0,3.0,699.0,0.0,Glene Bailes,710.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1505_01,F/297/P,38.0,316.0,0.0,36.0,920.0,0.0,Guanch Upead,1272.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1508_01,F/290/S,23.0,8.0,0.0,0.0,671.0,12.0,Hary Warrison,691.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1512_01,F/292/S,24.0,16.0,15.0,1277.0,452.0,0.0,Corsh Wees,1760.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1513_01,G/232/S,25.0,0.0,0.0,0.0,0.0,0.0,Annya Benney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1514_01,G/233/S,35.0,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1516_01,G/234/S,21.0,0.0,40.0,610.0,7.0,47.0,Tera Patteraley,704.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1517_01,F/294/S,22.0,628.0,212.0,0.0,0.0,63.0,Hanne Coopers,903.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1518_01,B/49/P,60.0,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale,5887.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1518_02,B/49/P,29.0,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale,6704.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1519_01,E/112/S,49.0,674.0,22.0,301.0,0.0,0.0,Shanya Byerton,997.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1522_01,F/296/S,27.0,0.0,0.0,0.0,0.0,0.0,Prabon Bancy,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
