PassengerId,Transported_prediction,Actual_transported
2034_01,False,False
2038_01,True,False
2040_01,True,True
2040_02,True,True
2042_01,False,False
2044_01,True,True
2046_01,True,False
2052_01,True,True
2053_01,False,False
2055_01,False,False
2055_02,False,True
2055_04,False,True
2055_05,True,True
2055_06,True,False
2056_01,True,False
2056_02,False,False
2056_03,False,False
2056_04,True,True
2059_01,False,True
2060_01,False,False
2061_01,True,True
2063_01,True,False
2065_01,False,False
2066_01,True,True
2067_01,True,True
2067_02,False,False
2071_01,False,False
2071_02,True,True
2073_01,False,False
2074_01,False,False
2074_02,True,True
2075_01,False,False
2080_01,False,False
2081_01,True,True
2082_01,False,False
2083_01,False,False
2084_01,False,False
2084_02,True,True
2085_01,False,False
2086_01,True,True
2086_02,True,True
2087_01,True,True
2088_01,True,False
2088_02,False,True
2090_01,True,True
2092_01,True,True
2092_02,False,False
2092_05,False,False
2094_01,True,True
2095_01,False,False
2096_01,False,False
2097_01,True,True
2099_01,True,True
2100_01,True,True
2102_01,False,False
2104_01,False,False
2105_01,True,False
2106_01,False,False
2107_01,False,False
2110_01,True,False
2111_01,True,False
2112_01,False,False
2114_01,True,True
2115_01,True,True
2116_01,True,False
2118_01,True,False
2120_01,True,True
2121_01,True,False
2123_01,True,False
2123_02,True,True
2124_01,False,False
2125_01,False,False
2126_01,False,False
2127_01,False,True
2128_01,False,False
2129_01,False,False
2130_01,True,False
2133_01,False,False
2133_02,True,True
2134_01,False,False
2135_01,False,False
2136_01,False,False
2137_01,True,True
2137_02,True,True
2137_03,True,True
2138_01,True,True
2139_01,True,True
2140_01,True,True
2141_01,True,True
2142_01,True,True
2143_01,False,False
2143_02,True,False
2145_01,True,False
2147_01,False,True
2148_01,False,False
2149_01,True,True
2150_01,True,False
2152_01,False,False
2154_01,False,False
2156_01,False,False
2158_01,True,True
2159_01,True,True
2161_01,True,True
2162_01,True,True
2162_02,True,True
2163_01,False,False
2164_01,True,True
2168_01,True,True
2168_02,True,False
2171_01,False,False
2171_02,False,False
2172_01,True,True
2173_01,True,True
2175_01,True,True
2179_01,False,False
2180_01,False,False
2182_01,False,False
2183_01,False,False
2183_02,False,False
2186_01,True,False
2187_01,False,False
2188_01,True,False
2190_01,False,False
2191_01,True,True
2193_01,True,False
2194_01,True,False
2195_01,False,True
2196_02,True,True
2196_03,True,True
2196_04,False,False
2198_01,True,True
2200_01,False,False
2202_01,False,False
2203_01,False,False
2204_01,True,True
2205_01,False,False
2206_01,True,False
2207_01,False,False
2210_01,True,False
2211_01,True,True
2212_01,False,False
2215_01,True,True
2215_03,True,True
2215_04,True,False
2220_01,False,True
2221_01,True,True
2223_01,False,False
2224_01,False,True
2225_01,True,False
2229_01,False,False
2231_01,False,False
2232_01,True,False
2232_02,True,False
2233_01,False,False
2234_01,True,True
2234_02,True,True
2234_03,False,False
2234_06,True,True
2235_01,False,False
2237_01,False,True
2237_02,True,True
2238_01,True,True
2239_01,True,True
2241_01,True,False
2243_01,False,True
2251_01,False,False
2251_02,False,False
2253_01,False,False
2254_01,False,False
2255_01,True,True
2255_02,True,True
2256_01,True,True
2257_02,True,True
2261_01,True,True
2262_01,False,False
2263_01,False,False
2264_01,False,True
2266_01,False,False
2267_01,False,True
2268_01,True,False
2269_01,True,True
2270_01,True,True
2272_03,False,True
2273_01,False,False
2274_01,True,True
2274_02,True,True
2275_01,True,False
2277_01,False,False
2280_01,False,False
2281_01,False,True
2284_01,False,False
2288_01,True,False
2289_01,True,True
2291_02,False,False
2295_02,False,False
2299_01,True,False
2301_01,False,True
2301_03,False,False
2302_01,False,False
2303_01,False,True
2306_01,True,True
2306_02,True,True
2306_03,False,False
2306_04,True,True
2306_05,True,True
2306_06,True,False
2308_01,True,True
2308_02,True,False
2308_03,False,False
2308_04,True,True
2309_01,True,False
2310_01,True,True
2310_02,True,True
2310_03,False,False
2310_04,True,True
2311_01,False,False
2313_01,False,False
2314_01,True,False
2315_01,True,True
2316_01,True,True
2317_01,False,False
2318_01,True,False
2319_01,True,False
2320_01,True,False
2321_01,True,True
2325_01,True,False
2327_01,True,True
2332_01,False,False
2333_01,False,False
2336_01,True,True
2336_02,False,False
2338_01,True,True
2338_02,False,False
2339_01,False,False
2340_01,True,False
2341_01,True,True
2347_02,True,True
2347_03,True,False
2347_04,True,True
2347_05,True,True
2348_01,False,False
2349_01,False,False
2353_02,False,False
2356_01,False,False
2357_01,False,False
2360_01,True,True
2361_01,True,False
2361_02,True,True
2363_01,True,True
2364_01,False,True
2366_01,True,False
2367_01,False,False
2368_01,False,False
2369_01,True,False
2373_01,False,False
2374_01,False,True
2375_01,False,True
2376_01,False,False
2377_01,True,True
2379_01,False,False
2384_01,True,False
2384_02,True,False
2384_03,False,True
2384_04,False,True
2385_01,False,False
2389_01,False,False
2391_01,False,False
2392_01,True,True
2396_01,False,False
2396_02,False,False
2397_01,True,False
2398_01,True,False
2399_01,False,False
2401_01,True,True
2403_01,False,False
2404_01,False,False
2404_02,True,True
2404_03,True,True
2404_04,True,True
2406_01,True,True
2409_01,True,False
2409_02,True,True
2412_01,True,True
2413_01,True,True
2414_01,False,False
2416_01,False,False
2417_01,False,False
2419_01,True,True
2421_01,False,True
2423_01,True,False
2424_01,True,True
2426_01,True,True
2426_02,True,True
2427_01,True,True
2429_01,False,False
2431_01,False,False
2435_01,False,False
2438_01,True,True
2439_01,False,True
2441_01,False,False
2442_01,True,True
2444_01,False,False
2445_01,False,False
2446_01,True,True
2449_01,True,True
2449_02,True,False
2449_03,True,True
2451_01,True,False
2453_01,True,True
2454_01,False,False
2455_01,False,False
2456_01,True,False
2457_01,True,True
2458_01,True,True
2460_01,True,True
2461_01,True,False
2462_01,True,False
2467_01,False,False
2470_01,False,False
2471_01,False,False
2472_01,False,False
2475_01,False,False
2476_01,False,False
2477_02,True,True
2478_01,True,False
2480_01,False,False
2483_01,False,False
2486_01,False,False
2486_02,False,False
2488_01,False,False
2489_01,True,True
2491_01,False,False
2492_01,True,True
2496_01,False,False
2498_01,False,False
2499_01,True,True
2500_01,False,False
2502_01,False,False
2503_01,False,False
2503_02,True,True
2505_01,False,False
2505_02,False,False
2506_01,False,False
2506_02,True,True
2506_03,True,False
2508_02,True,True
2509_01,True,False
2510_01,True,True
2512_01,False,False
2512_02,True,True
2515_01,False,False
2515_02,True,True
2516_01,False,False
2518_01,True,True
2518_02,True,True
2519_01,True,True
2520_01,True,False
2521_01,True,False
2522_01,True,True
2526_01,True,True
2527_01,True,True
2528_01,False,True
2530_01,False,False
2531_01,True,True
2532_01,True,False
2532_02,True,True
2534_02,True,True
2535_01,True,False
2537_01,False,True
2540_01,False,False
2541_01,False,False
2542_01,False,False
2544_01,True,True
2544_02,False,False
2545_01,True,False
2546_01,False,False
2547_02,True,True
2548_01,False,False
2549_01,False,False
2549_02,True,True
2549_03,False,False
2550_01,True,True
2551_01,False,False
2552_01,True,True
2552_03,False,True
2553_01,True,True
2555_01,True,True
2555_02,True,True
2557_01,True,True
2558_01,True,True
2558_03,True,True
2558_04,True,True
2560_01,True,True
2560_03,False,False
2561_01,False,False
2562_01,True,True
2562_02,False,False
2564_01,True,True
2565_01,True,True
2565_02,False,False
2571_01,False,True
2572_01,True,True
2572_02,True,True
2573_01,True,True
2574_01,False,False
2578_01,False,False
2580_01,False,False
2581_01,False,False
2581_02,False,False
2582_01,False,False
2588_01,False,True
2589_01,True,True
2589_02,True,True
2589_04,False,False
2589_05,True,True
2590_01,False,False
2590_02,False,False
2590_03,True,True
2591_01,True,False
2591_02,False,False
2592_01,False,False
2592_02,True,False
2593_01,False,False
2594_01,True,True
2595_01,True,True
2595_03,False,False
2595_04,True,True
2596_01,False,False
2596_02,True,True
2597_01,True,True
2597_02,False,False
2598_01,False,False
2601_01,True,True
2602_01,True,False
2602_02,True,True
2602_03,True,False
2605_01,True,True
2606_01,False,False
2607_01,True,True
2607_02,True,True
2607_03,True,True
2607_04,True,True
2609_01,True,True
2617_01,False,False
2618_01,True,True
2619_01,False,False
2622_01,False,False
2625_01,True,True
2625_02,False,False
2626_01,False,False
2627_01,False,False
2628_01,True,True
2628_02,False,False
2629_01,False,False
2631_01,True,True
2638_01,False,False
2640_01,False,False
2641_01,True,False
2642_01,False,False
2643_01,False,False
2645_01,True,True
2645_02,False,False
2645_03,True,True
2645_04,False,True
2645_05,True,True
2646_01,False,False
2647_01,False,False
2648_01,False,False
2649_01,True,False
2650_01,True,False
2651_01,True,True
2652_01,True,True
2655_01,True,False
2657_01,False,False
2658_01,True,False
2661_01,False,False
2661_02,True,True
2662_01,False,False
2663_01,False,True
2664_01,True,True
2666_01,True,False
2666_02,False,False
2668_01,False,False
2668_02,False,False
2670_01,False,False
2671_01,False,False
2672_01,False,False
2675_01,True,True
2676_01,False,True
2677_01,False,False
2678_01,True,True
2679_01,True,False
2682_01,False,False
2683_01,True,True
2684_01,False,False
2685_01,False,False
2687_01,True,True
2688_01,False,False
2690_01,False,True
2691_01,False,False
2693_01,False,False
2693_02,False,False
2693_03,False,False
2693_04,True,False
2695_01,False,False
2697_01,False,False
2698_01,False,False
2700_01,False,False
2701_01,True,True
2702_01,True,True
2703_01,False,False
2704_01,False,False
2706_01,True,True
2707_01,False,True
2707_02,True,True
2708_01,True,True
2709_01,True,True
2709_02,True,True
2709_03,False,False
2709_04,True,True
2712_01,True,True
2713_01,True,True
2714_01,True,False
2717_01,False,False
2718_01,True,True
2720_01,False,False
2720_02,False,False
2720_03,True,True
2721_01,True,False
2722_01,True,True
2723_01,True,True
2723_02,True,True
2724_01,True,True
2724_02,False,False
2725_01,False,False
2726_01,True,False
2727_01,False,False
2729_01,True,True
2730_01,True,True
2730_02,False,False
2732_01,True,True
2732_02,False,False
2734_01,True,True
2736_01,False,False
2737_01,False,True
2737_02,False,False
2738_01,False,False
2740_01,False,True
2741_01,False,False
2743_01,False,False
2745_01,False,False
2746_01,False,False
2748_01,True,True
2750_01,False,True
2751_01,True,True
2752_01,False,False
2752_02,True,False
2752_03,False,True
2753_01,False,False
2754_01,False,False
2755_01,True,True
2756_01,False,False
2759_01,False,False
2760_03,True,True
2762_01,False,False
2762_02,False,False
2763_01,False,True
2764_01,False,True
2765_01,False,False
2768_02,False,False
2768_03,True,False
2770_01,False,False
2772_01,False,False
2773_01,False,False
2774_01,False,False
2774_02,True,False
2774_03,False,False
2780_01,True,False
2781_01,True,False
2783_01,True,True
2783_02,False,False
2784_01,False,True
2786_01,False,True
2788_01,True,False
2789_01,True,False
2790_01,True,True
2790_02,True,False
2790_03,False,False
2790_04,False,False
2790_05,True,True
2792_01,True,True
2793_01,False,True
2795_01,True,True
2795_02,False,False
2797_01,False,False
2798_02,True,True
2799_01,False,False
2799_02,True,True
2801_01,False,False
2802_01,True,True
2805_01,False,False
2806_01,False,False
2807_01,False,False
2807_02,True,False
2807_03,True,True
2809_01,True,True
2810_01,True,False
2811_01,False,False
2812_01,False,True
2813_01,True,True
2814_01,True,True
2817_01,True,False
2818_01,True,True
2818_02,True,True
2818_03,True,True
2819_01,False,False
2820_01,True,True
2821_01,True,True
2822_04,True,True
2822_05,True,False
2823_01,True,True
2824_01,True,True
2826_01,False,False
2826_02,False,False
2831_01,False,True
2831_02,False,False
2834_01,False,True
2838_01,False,False
2839_01,True,True
2840_01,False,False
2843_01,False,False
2846_01,True,True
2847_01,True,True
2852_01,False,False
2853_01,True,True
2858_01,True,True
2858_02,True,True
2859_01,True,True
2860_01,False,True
2861_01,True,True
2862_01,True,True
2863_01,False,False
2865_01,False,False
2865_02,False,True
2866_01,True,True
2867_01,True,False
2867_02,False,False
2869_01,True,True
2870_01,False,True
2871_02,True,True
2872_01,False,True
2875_01,True,True
2876_01,False,False
2877_01,False,False
2878_01,True,True
2880_01,True,False
2881_01,False,False
2882_01,True,False
2883_01,True,True
2887_01,False,False
2888_01,False,False
2890_01,False,False
2890_02,True,True
2891_01,False,False
2892_01,False,True
2892_02,True,False
2892_03,True,True
2892_04,True,False
2892_05,False,False
2893_01,False,False
2894_01,True,False
2897_01,False,True
2899_01,False,False
2901_01,False,False
2902_01,False,False
2906_01,False,False
2907_01,True,True
2908_01,False,False
2908_02,False,False
2909_01,True,False
2910_01,True,False
2912_01,True,False
2913_01,False,False
2919_01,True,True
2919_02,True,True
2920_01,True,True
2925_01,True,True
2925_02,True,True
2927_01,True,True
2928_01,False,False
2928_03,True,True
2929_01,True,True
2934_01,True,False
2936_01,False,False
2938_01,True,True
2940_01,True,True
2941_01,False,False
2942_01,False,False
2943_01,True,False
2944_01,False,False
2944_03,True,False
2944_04,False,True
2945_01,True,True
2948_01,False,True
2950_01,False,False
2953_01,True,True
2954_01,False,True
2956_01,False,False
2958_01,False,False
2961_01,False,False
2962_01,False,False
2964_01,True,False
2965_01,False,False
2966_01,False,True
2969_01,False,False
2971_01,True,True
2972_01,False,True
2979_01,True,False
2982_01,True,True
2983_01,False,True
2984_01,False,False
2986_01,False,False
2988_01,False,False
2990_01,True,True
2994_01,False,False
2995_01,True,True
2995_02,True,True
2998_01,True,True
3000_01,False,False
3001_01,False,False
3003_01,True,True
3004_01,True,True
3004_02,False,False
3005_01,True,True
3006_01,False,False
3009_01,True,True
3010_01,False,False
3014_01,False,False
3015_01,False,True
3018_01,False,False
3019_01,False,False
3020_01,False,False
3021_01,False,False
3021_02,False,False
3022_01,False,False
3022_02,False,False
3023_01,True,True
3024_01,True,True
3025_02,False,False
3026_01,True,False
3027_01,True,False
3029_01,False,False
3030_01,False,True
3030_02,True,True
3032_01,False,False
3032_02,True,False
3032_03,False,False
3032_04,False,False
3033_01,False,False
3036_01,False,False
3038_01,False,False
3039_01,True,False
3040_01,False,False
3042_01,False,False
3044_01,False,False
3045_01,True,False
3047_02,False,False
3050_01,False,True
3054_01,False,False
3055_01,False,False
3060_02,False,False
3061_01,False,False
3061_02,False,False
3062_01,False,False
3063_01,True,True
3063_02,True,True
3063_03,False,False
3064_01,True,True
3065_01,True,True
3066_01,False,False
3067_01,True,True
3068_01,False,False
3070_01,True,True
3073_01,True,True
3076_01,True,True
3079_01,False,False
3080_01,False,False
3081_01,False,True
3081_02,True,True
3082_01,True,True
3083_01,False,False
3084_01,True,True
3088_01,True,False
3090_01,True,True
3093_01,False,True
3095_01,False,False
3096_01,True,True
3099_01,True,True
3100_01,False,False
3100_02,False,True
3100_03,True,True
3102_01,True,True
3103_01,False,False
3104_01,False,True
3110_01,False,True
3111_01,False,False
3112_01,True,False
3113_02,True,True
3114_01,False,False
3116_01,True,False
3118_01,True,False
3119_01,False,False
3120_01,True,True
3120_02,False,False
3121_01,True,True
3123_01,True,True
3124_01,True,True
3124_02,False,True
3124_03,True,True
3126_01,True,True
3126_02,True,True
3128_01,False,False
3130_01,False,False
3131_01,True,True
3131_02,True,True
3131_03,True,True
3132_01,True,True
3133_01,False,False
3134_01,True,True
3136_01,True,True
3140_01,False,False
3142_01,True,False
3142_02,False,False
3145_01,True,True
3147_01,False,True
3149_02,True,True
3152_01,True,False
3159_01,True,True
3161_01,False,False
3162_01,False,True
3162_02,False,False
3162_03,True,False
3163_01,False,False
3164_01,True,False
3168_01,True,True
3169_01,False,True
3171_01,True,True
3172_01,True,False
3174_01,True,True
3174_02,True,True
3175_01,True,True
3176_01,True,True
3179_01,False,False
3181_01,False,False
3182_01,True,True
3184_01,True,True
3184_02,True,True
3185_01,False,False
3188_01,True,False
3189_01,True,True
3191_01,True,True
3195_01,False,False
3195_02,False,False
3195_03,True,True
3195_04,False,False
3195_06,True,False
3196_01,False,False
3200_01,False,False
3201_01,False,False
3203_01,True,False
3204_02,False,False
3205_01,True,True
3206_01,False,False
3209_01,True,True
3210_02,False,False
3210_03,False,False
3211_01,False,False
3211_03,False,False
3212_01,False,False
3213_01,False,False
3215_01,True,True
3216_01,True,True
3216_02,True,True
3216_03,True,True
3217_01,False,False
3218_01,True,True
3218_02,False,False
3218_03,False,False
3219_01,True,False
3220_01,False,False
3221_01,True,False
3223_01,False,False
3225_01,True,True
3225_02,True,True
3227_01,False,False
3229_01,True,True
3230_01,True,True
3232_01,True,True
3235_01,True,False
3236_01,True,True
3236_02,False,False
3236_03,False,False
3237_01,False,False
3237_02,True,True
3237_03,False,False
3238_01,True,False
3239_01,True,True
3240_01,False,False
3241_01,True,False
3247_01,False,False
3252_01,False,False
3253_01,False,False
3254_01,True,True
3255_01,True,True
3256_01,True,True
3258_01,True,False
3259_01,False,False
3260_01,False,False
3262_01,True,False
3268_01,False,False
3269_01,False,True
3270_01,False,True
3271_01,True,False
3271_02,False,True
3272_02,True,True
3273_01,True,False
3274_01,True,True
3274_02,False,False
3274_03,False,False
3275_01,False,True
3276_01,True,False
3279_01,True,True
3279_03,True,True
3279_04,True,True
3280_01,True,True
3280_02,False,False
3282_01,True,True
3282_02,True,True
3282_03,True,True
3283_02,False,False
3283_03,False,False
3283_04,False,False
3284_01,True,True
3284_02,True,True
3289_01,True,True
3292_01,True,True
3292_04,True,True
3292_05,True,True
3293_01,False,True
3294_01,True,True
3294_02,True,False
3295_01,False,False
3296_01,False,True
3297_01,False,False
3298_01,True,True
3300_01,True,True
3300_02,False,False
3301_01,True,True
3301_02,False,True
3301_03,False,True
3304_01,True,True
3305_01,True,False
3305_02,False,False
3308_01,True,False
3309_01,False,False
3310_01,True,True
3311_01,True,False
3312_01,False,False
3313_01,True,True
3314_01,False,False
3317_01,False,False
3318_01,True,True
3318_02,True,True
3318_03,True,True
3318_05,True,True
3319_01,False,False
3322_01,True,True
3323_01,True,True
3323_02,True,True
3324_01,True,True
3324_02,True,True
3325_01,True,True
3327_01,False,False
3328_01,False,False
3329_01,True,True
3330_01,False,False
3332_01,False,False
3332_02,True,True
3332_03,True,True
3336_01,True,True
3337_01,True,True
3337_02,False,False
3337_03,False,False
3338_01,True,True
3342_01,True,True
3343_01,True,False
3348_01,False,False
3350_01,True,True
3352_01,True,False
3353_01,False,False
3353_02,True,True
3353_03,False,False
3353_04,True,True
3353_05,False,True
3353_06,False,True
3357_01,True,False
3359_01,False,False
3360_01,False,True
3361_01,True,True
3361_02,True,True
3361_03,True,True
3361_04,False,False
3363_01,False,False
3363_02,False,True
3363_03,False,False
3364_01,False,False
3365_01,True,True
3370_01,False,False
3371_01,False,False
3372_01,True,True
3377_01,True,True
3381_01,True,False
3382_01,True,False
3382_02,True,True
3383_01,False,False
3384_01,False,False
3384_03,True,True
3386_01,True,True
3387_01,True,False
3389_01,True,True
3391_01,True,True
3391_02,False,False
3392_01,False,True
3392_02,True,True
3392_03,True,True
3392_04,False,True
3394_01,True,True
3395_01,False,False
3396_01,True,True
3397_01,False,False
3402_01,True,False
3403_01,False,True
3404_01,True,True
3405_01,True,False
3405_02,False,True
3405_03,False,False
3406_01,False,False
3406_02,False,False
3408_01,True,True
3409_01,False,False
3412_01,False,False
3412_02,True,True
3412_03,True,True
3413_01,True,False
3415_01,False,False
3417_01,True,True
3419_01,False,False
3420_01,True,False
3422_02,True,True
3423_01,True,True
3424_01,False,False
3425_01,False,False
3426_01,False,False
3428_01,True,True
3428_02,True,True
3430_01,False,True
3431_01,True,True
3432_01,False,False
3433_01,False,False
3434_01,True,True
3437_01,False,False
3437_02,True,True
3438_01,True,True
3438_02,True,False
3439_03,True,True
3439_04,False,False
3440_01,False,False
3441_01,False,False
3442_01,False,False
3444_01,True,True
3444_02,True,True
3444_04,True,True
3446_01,True,True
3447_01,False,False
3449_01,False,False
3450_01,False,True
3450_02,True,True
3453_01,True,False
3454_01,True,False
3455_01,True,True
3456_01,True,True
3459_01,True,True
3461_01,False,False
3464_01,False,False
3464_02,True,False
3465_01,False,False
3467_01,False,False
3468_01,True,True
3469_01,True,True
3470_01,True,False
3470_02,True,True
3473_01,False,False
3474_01,True,True
3474_02,False,False
3474_03,True,True
3475_01,True,True
3475_03,True,True
3476_02,False,True
3476_04,False,False
3478_01,True,False
3480_01,True,False
3483_01,True,False
3484_01,True,False
3484_02,True,True
3485_01,False,False
3485_02,True,True
3485_03,True,True
3486_01,True,True
3487_01,False,False
3488_01,True,False
3488_02,True,False
3489_02,True,True
3490_01,True,True
3490_02,False,True
3491_01,False,False
3492_01,False,False
3495_01,True,True
3495_02,False,True
3495_03,True,True
3495_04,True,True
3496_01,True,True
3497_01,True,False
3499_01,False,False
3499_02,False,True
3499_03,True,True
3499_04,False,False
3504_01,True,True
3506_01,True,True
3511_01,False,False
3512_01,True,False
3514_01,False,False
3515_01,True,False
3515_02,True,True
3518_01,True,True
3519_01,False,True
3519_02,True,True
3519_03,True,True
3520_01,False,False
3521_02,True,True
3523_01,True,True
3525_01,True,True
3527_01,False,False
3530_01,True,True
3531_01,False,False
3533_01,False,False
3534_01,False,False
3535_02,True,True
3536_01,True,True
3537_01,False,False
3539_01,False,False
3540_01,True,True
3542_01,True,True
3543_01,True,True
3543_02,True,True
3543_03,True,True
3548_01,True,True
3550_01,True,False
3550_02,True,False
3550_03,True,False
3552_01,False,False
3552_02,True,True
3555_01,False,True
3556_01,True,True
3558_01,False,False
3558_02,True,True
3559_01,False,False
3560_01,True,True
3561_01,True,True
3561_02,False,True
3562_01,False,False
3562_02,False,False
3563_01,True,True
3564_01,True,False
3565_01,True,True
3566_01,True,True
3567_01,True,False
3568_01,False,False
3569_01,True,True
3570_01,False,True
3572_01,False,False
3573_01,False,False
3576_01,False,True
3577_01,False,False
3579_01,False,False
3582_01,False,True
3584_01,True,True
3586_01,False,False
3588_01,False,False
3588_02,False,False
3591_01,False,False
3592_01,True,True
3594_01,True,True
3595_01,True,True
3596_01,True,True
3597_01,False,False
3600_01,True,True
3605_01,True,True
3606_01,True,False
3607_01,True,True
3608_01,True,True
3608_02,True,True
3609_02,False,False
3609_04,True,True
3610_01,True,True
3612_01,False,True
3613_01,True,True
3614_01,False,False
3615_01,False,False
3615_02,True,True
3616_01,True,True
3619_01,False,False
3620_01,True,True
3622_01,True,True
3624_01,False,False
3625_01,False,True
3626_01,True,True
3628_01,False,False
3629_01,True,True
3630_01,False,False
3631_01,False,False
3634_01,False,True
3636_01,False,False
3639_01,True,True
3640_01,False,False
3640_02,True,False
3641_01,True,True
3642_01,False,False
3644_01,True,True
3645_01,True,True
3645_02,True,True
3645_03,True,True
3645_04,True,True
3647_01,True,True
3648_01,False,False
3650_01,True,True
3652_01,True,False
3653_01,False,False
3654_01,True,False
3654_02,False,False
3655_01,False,False
3658_01,True,True
3658_02,True,True
3660_01,False,False
3662_02,True,True
3667_01,True,True
3668_01,True,True
3671_01,False,False
3674_01,False,True
3677_01,False,False
3678_01,False,True
3679_01,True,False
3680_01,False,False
3681_01,True,True
3682_01,True,True
3686_01,False,False
3688_01,True,True
3688_02,True,True
3688_03,True,True
3690_01,False,True
3691_01,False,False
3692_01,False,False
3693_01,True,True
3699_01,True,True
3699_02,True,True
3699_03,True,True
3699_04,False,False
3702_01,True,False
3703_02,False,False
3705_01,False,False
3706_01,False,False
3706_02,True,True
3707_01,False,False
3707_02,False,True
3708_01,True,True
3710_01,False,False
3710_02,False,False
3710_03,True,False
3711_01,True,True
3711_02,False,False
3711_03,True,True
3713_01,True,True
3713_02,True,True
3713_03,True,True
3715_02,True,False
3715_03,False,True
3715_04,True,False
3716_01,True,True
3719_02,True,True
3724_01,True,True
3728_01,True,True
3732_03,True,True
3733_01,False,False
3734_01,True,True
3735_01,True,True
3735_02,False,False
3736_01,True,True
3737_01,False,False
3737_02,True,True
3739_01,False,False
3741_01,True,True
3742_02,True,True
3743_01,False,False
3744_01,True,True
3747_01,True,False
3747_02,True,True
3747_04,True,True
3748_01,True,True
3749_01,True,True
3749_02,True,True
3750_01,False,False
3752_01,False,False
3757_01,True,True
3758_01,False,False
3758_02,True,True
3759_01,True,True
3760_01,True,True
3761_01,False,True
3767_01,False,False
3768_01,True,True
3769_01,False,False
3771_01,False,False
3772_01,False,True
3773_01,True,True
3773_02,True,True
3773_03,False,True
3774_01,False,False
3774_02,True,False
3774_03,False,False
3775_01,True,True
3776_01,True,True
3777_01,True,True
3778_01,False,True
3779_01,True,True
3781_01,False,False
3783_01,False,False
3785_01,True,False
3786_02,False,False
3787_01,True,True
3787_02,True,True
3787_03,True,True
3788_01,False,False
3789_01,True,True
3793_01,True,True
3795_01,True,True
3796_01,True,True
3797_01,True,False
3798_01,True,True
3801_01,False,False
3803_01,False,False
3804_01,False,False
3807_01,True,True
3810_01,False,False
3811_01,True,True
3811_02,False,False
3814_01,True,True
3815_01,False,False
3816_01,False,False
3820_01,True,True
3822_01,False,False
3823_01,False,True
3826_01,False,False
3830_01,False,False
3831_01,False,False
3832_01,False,False
3835_01,False,False
3838_01,False,True
3839_01,False,False
3841_01,False,False
3842_01,False,False
3846_01,True,True
3847_01,True,False
3848_01,False,False
3849_01,False,False
3850_01,False,False
3850_02,True,True
3850_03,True,True
3850_04,True,True
3850_05,True,True
3850_06,False,True
3850_07,True,True
3851_01,True,False
3852_01,True,True
3853_01,True,True
3854_01,True,True
3856_01,False,True
3862_01,True,True
3862_02,False,True
3862_04,False,False
3862_05,True,True
3864_01,True,True
3866_01,False,False
3868_02,False,True
3868_03,False,False
3868_04,False,True
3868_05,True,True
3868_06,True,True
3868_07,True,False
3870_01,True,True
3871_01,True,True
3872_01,True,True
3873_01,False,False
3874_01,False,False
3874_02,False,True
3875_01,False,False
3879_01,False,False
3883_01,True,True
3883_02,False,False
3886_01,True,True
3890_01,True,True
3894_01,True,True
3895_01,True,False
3895_03,False,True
3897_01,True,False
3898_01,True,True
3899_01,True,True
3903_01,False,False
3903_02,True,False
3903_04,False,False
3903_05,False,False
3903_06,True,True
3904_01,False,False
3907_01,True,True
3909_01,True,True
3911_01,False,False
3911_02,False,True
3912_01,False,True
3913_01,False,False
3913_02,True,False
3915_01,True,True
3916_01,True,False
3916_02,True,True
3917_01,False,False
3921_01,False,True
3922_01,True,True
3923_01,False,False
3923_02,True,True
3923_03,True,True
3924_01,False,True
3927_01,False,False
3927_02,False,True
3928_01,False,False
3928_02,True,True
3930_01,False,False
3931_01,False,False
3932_01,True,True
3932_02,True,True
3933_01,True,True
3935_01,True,False
3936_01,False,False
3937_01,True,True
3938_02,True,True
3938_03,True,True
3939_01,False,False
3940_01,False,False
3941_01,True,False
3942_01,True,False
3944_01,False,False
3945_01,True,False
3946_01,False,False
3948_01,False,False
3949_01,False,False
3950_01,True,True
3952_01,False,False
3954_01,True,False
3955_01,True,True
3958_01,False,False
3959_01,False,False
3959_02,False,False
3959_03,True,True
3960_01,False,False
3961_01,True,True
3962_02,False,False
3964_01,True,True
3966_01,False,False
3966_03,False,True
3968_01,True,False
3970_01,True,True
3971_01,False,False
3973_01,True,True
3974_01,False,True
3974_02,True,True
3977_01,False,True
3980_01,True,True
3984_01,True,True
3985_01,False,False
3986_01,False,False
3986_02,False,False
3987_01,True,True
3988_01,False,False
3991_01,False,False
3992_01,False,False
3994_01,True,True
3995_01,False,False
3995_02,False,False
3995_03,False,False
3995_04,False,False
3995_05,False,False
3995_06,False,True
3996_01,True,True
3997_01,False,False
3998_01,True,True
3999_01,False,False
4000_01,True,True
4000_02,False,False
4000_03,True,True
4001_01,True,True
4001_02,True,True
4001_03,True,True
4001_04,True,False
4001_05,True,True
4001_06,False,True
4001_07,False,False
4002_01,True,False
4005_01,False,True
4005_02,False,True
4005_03,False,False
4005_05,True,True
4005_06,True,True
4006_01,True,True
4006_02,True,True
4006_03,False,True
4008_01,True,True
4010_01,True,False
4013_01,False,False
4014_01,False,False
4016_01,False,False
4017_01,False,False
4017_02,True,True
4017_03,True,True
4017_04,True,False
4017_05,False,False
4019_01,False,True
4021_01,False,False
4022_01,False,False
4026_01,True,True
4027_01,True,True
4030_01,False,True
4030_03,False,False
4030_04,True,False
4030_05,False,False
4031_02,True,True
4033_01,False,True
4034_01,True,False
